id,svg
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A stylized icon depicting a building emitting red waves. Building is represented by a rectangle with rounded corners, and the waves are depicted as a series of vertical lines that appear to be rising from the bottom of the building. The color of the waves is red, which adds a touch of energy and excitement to the design. Here's an example of how you might create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>Red Wave Building Icon</title><style> .building { width: 200px; height: 300px; background-color: #4CAF50; /* Green */ border-radius: 10px; position: relative; overflow: hidden; } .waves { position: absolute; bottom: 0; left: 0; right: 0; height: 100%; background-color: red; animation: wave 2s infinite linear; } @keyframes wave { 0% { transform: translateY(0); }</svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14z""/><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14z""/><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-</svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.497</svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><!-- Rectangle --><rect class=""rectangle"" x=""5"" y=""5"" width=""90"" height=""90"" rx=""10"" ry=""10""/><!-- Profile Head and Should</svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.111 1.111c1.111 1.111 2.222 2.222 3.333 3.333l-1.1</svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.1</svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-12 0c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12z""></path></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 50 m-49 0 a49 49 0 0 1 49 49 49 49 0 0 1 -49 49 49 49 0 0 1 -49 -49 49 49 0 0 1 49 -49 z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1487C6"" fill-opacity=""1.0"" filling=""0"" d=""M195.0 195.0 C195.0 195.0 195.0 195.0 195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 195.0 L195.0 1</svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><g fill=""#000"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle""><!-- Gear 1 --><path d=""m46.875 29.6875 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l34.375 0 c1.5625 0 3.125 -1.5625</svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M159.748974609375 10.0 L159.748974609375 180.0 C159.748974609375 180.0 159.748974609375 180.0 159.748974609375 180.0 L10.0 180.0 C10.0 180.0 10.0 180.0 10.0 180.0 L10.0 10.0 C10.0 10.0 10.0</svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#486584"" fill-opacity=""1"" filling=""0"" d=""m79.99999923706084 1.9999999999999998 c-1.6666666666666666 -1.6666666666666666 -1.6666666666666666 -4.166666666666666 0 -5.833333333300781 l-1.6666666666666666 -1.6666666666666666 c-1.6666666666666666 -1</svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A single black icon featuring a stylized bone shape with two cloud-like protrusions, set against a white background. The bone curves gently through the center, with one cloud-like shape located towards the top-right and another towards the bottom-left. The overall design should be simple yet elegant, conveying a sense of strength and resilience. Here is an example of how you might create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>Black Bone Icon</title><style> .bone-icon { width: 50px; height: 50px; fill: #000; stroke: #000; stroke-width: 2; overflow: hidden; } .bone-icon path { d: M34.769 15.000 L34.769 34.769 C34.769 36.238 36.238 34.769 38.507 34.769 L50.000 34.769 C52.270 34.769 53.740</svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-2.86 0-5.12 2.26-5.12 5.12s2.26 5.12 5.12 5.12s5.12-2.26 5.12-5.12s-2.26-5.12-5.12-5.12z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 50c-2.86 0-5.12 2.26-5.12 5.12s2.26 5.12 5.12 5.12s5.12-2.26 5.12-5</svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.1</svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 C196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 L196.5478515625 19.999998474121094 C196.5</svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-12 0a12 12 0 1 1 24 0 12 12 0 1 1 -24 0z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""48"" fill=""#f9f9f9""/><path d=""m50 50 a 5 5 0 0 1 -10 0 a 5 5 0 0 1 10 0"" fill=""#e6e6e6""/><path d=""m50 50 a 5 5 0 0 1 -10 0 a 5 5 0 0 1 10 0"" fill=""#d3d3d3""/><path d=""m50 50 a 5 5 0 0 1 -10 0 a 5 5 0 0 1 10 0"" fill=""#c0c0c0""/><path d=""m50 50 a 5 5 0 0 1 -10 0 a 5 5 0</svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 98c-4.41 0-8.82-3.41-8.82-7.76s3.41-7.76 8.82-7.76 8.82 3.41 8.82 7.76c0 4.41-3.41 7.76-8.82 7.76z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""m50 10c-22.22 0-41.11-18.89-41.11-41.11s18.89-41.11 41.11-41.11 41.</svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.65478515625 19.999999999999996 L198.65478515625 180.0000045776367 C198.65478515625 180.0000045776367 198.65478515625 180.0000045776367 198.65478515625 180.0000045776367 L198.</svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M149.85714285714286 100.0 L149.85714285714286 100.0 C149.85714285714286 100.0 149.85714285714286 100.0 149.85714285714286 100.0 L149.85714285714286 100.0 C149.85714285714286 100.0</svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 68 C47.99999237060547 68 47 67.00000381469727 47 65 C47 62.99999237060547 47.99999237060547 60 50 58 C52.00000381469727 58 53.00000381469727 59.00000381469727 53.00000381469727 61 C53.00000381</svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M156.48974609375 156.48974609375 L156.48974609375 156.48974609375 C156.48974609375 156.48974609375 156.48974609375 156.48974609375 156.48974609375 156.48974609375 C156.48974609375 156.48</svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M159.84765625 159.84765625 L159.84765625 159.84765625 C159.84765625 159.84765625 159.84765625 159.84765625 159.84765625 159.84765625 L159.84765625 159.84765625 C159.84765625 159.84</svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A black-and-white illustration of a simplified computer monitor with a rectangular screen area, two small circular feet at the bottom, and a central circular button below the screen, all set against a transparent background. The monitor is positioned in the center of the image, with the screen facing upwards. The monitor's bezel is slightly rounded, and the edges are smooth. The monitor's color is a dark gray, and the text on the button is white. The monitor's dimensions are 100x60 pixels, with a resolution of 72 DPI. The monitor's orientation is portrait, and it is centered on the image. The monitor's background is transparent, and the text on the button is white. The monitor's bezel is slightly rounded, and the edges are smooth. The monitor's color is a dark gray, and the text on the button is white. The monitor's dimensions are 100x60 pixels, with a resolution of 72 DPI. The monitor's orientation is portrait, and it is centered on the image. The monitor's background is transparent, and the text on the button is white. The monitor's bezel is slightly rounded, and the edges are smooth. The monitor's color is a dark gray, and the text on the button is white. The monitor's dimensions are 100x60 pixels, with a resolution of 72 DPI. The monitor's orientation is portrait, and it</svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#485663"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path><path fill=""#485663"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5</svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498</svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 C196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 L196.5478515625 19.999998474121094 C196.5</svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#48A9E6"" fill-opacity=""1.0"" filling=""0"" d=""M157.5 157.5 C157.5 157.5 157.5 157.5 157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 157.5 L157.5 1</svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.65478515625 198.65478515625 L198.65478515625 1.34521484375 C198.65478515625 -1.34521484375 198.65478515625 -1.34521484375 198.65478515625 1.34521484375 L1.34521484375 1.3452148</svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.9 0-14-6.1-14-14s6.1-14 14-14 14 6.1 14 14-6.1 14-14 14zm-14 0a14 14 0 0 1 -14 14 14 14 0 0 1 -14-14 14 14 0 0 1 14-14 14 14 0 0 1 14 14z""/><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.9 0-14-6.1-14-14s6.1-14</svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#48567E"" fill-opacity=""1"" filling=""0"" d=""M99.99999999999999 10 L100 10 C100 10 99.99999999999999 10 99.99999999999999 10 Z M10 10 L10 99.99999999999999 C10 99.99999999999999 10 10 10 10 Z M10 10 L99.99999999999999 10 C99.99999999999999 10 99</svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46 c-2.7 0 -5 2.3 -5 5 v28 c0 2.7 2.3 5 5 5 h28 c2.7 0 5-2.3 5-5 v-28 c0-2.7-2.3-5-5-5 h-28 z m-25 0 c-2.7 0 -5 2.3 -5 5 v28 c0 2.7 2.3 5 5 5 h28 c2.7 0 5-2.3 5-5 v-28 c0-2.7-2.3-5-5-5 h-28 z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#456789"" fill-opacity=""1"" filling=""0"" d=""M50 10 L10 50 L45 10 Z M50 90 L10 90 L45 90 Z M50 10 L50 90 Z M50 10 L10 90 L45 10 Z M50 10 L50 90 Z M50 10 L10 90 L45 10 Z M50 10 L50 90 Z M50 10 L10 90 L45 10 Z M50 10 L50 90 Z M50 10 L10 90 L45 10 Z M50 10 L50 90 Z M50 10 L10 90 L</svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 75 c-24.968 0 -49.936 -24.968 -49.936 -49.936 s 24.968 -49.936 49.936 -49.936 49.936 24.968 49.936 49.936 -24.968 49.936 -49.936 49.936 z m0 -25 c-12.727 0 -22.727 20.001 -22.727 40.714 0 20.714 10.001 40.714 22.7</svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1874E6"" fill-opacity=""1.0"" filling=""0"" d=""M15.999999046325684 15.0 L184.0000076293945 15.0 C184.0000076293945 15.0 184.0000076293945 15.0 184.0000076293945 15.0 L184.0000076293945 184.0 C184.0000076293945 184.0 184.0000076</svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.111000030517578 0-2.222000030517578-0.11100003051757812-3.333000030517578-0.33300003051757812l-1.111000030517578-1.111000030517578c-0.11100003051757812-0.11100003051</svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#48566C"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.1</svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""></path></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#808080"" fill-opacity=""1"" filling=""0"" d=""M50 96 L47 96 A1 1 0 0 0 46 95 L46 50 A1 1 0 0 0 47 49 L50 49 Z""/><path fill=""#808080"" fill-opacity=""1"" filling=""0"" d=""M50 50 L47 50 A1 1 0 0 0 46 49 L46 50 L50 50 Z""/><path fill=""#808080"" fill-opacity=""1"" filling=""0"" d=""M50 50 L47 50 A1 1 0 0 0 46 49 L46 50 L50 50 Z""/><path fill=""#</svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98 C47.6923095703125 98 46 96.3076904296875 46 94.615234375 L46 10 C46 10.384765625 47.6923095703125 10 50 10 Z M50 10 C47.6923095703125 10 46 10.384765625 46 10 L50</svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.56249999999997 19.999999999999996 L19.999999999999996 19.999999999999996 C19.999999999999996 19.999999999999996 19.999999999999996 19.999999999999996 19.999999999999996 19.9</svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#141619"" fill-opacity=""1.0"" filling=""0"" d=""M157.8000030517578 100.0 L157.8000030517578 100.0 C157.8000030517578 100.0 157.8000030517578 100.0 157.8000030517578 100.0 L157.8000030517578 100.0 C157.8000030517578 100.0 157.800</svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M50.0 100.0 L150.0 100.0 C154.7619189453125 100.0 158.333984375 96.25 161.666015625 92.5 C165.00000357627812 88.75 168.333984375 85.0 171.666015625 81.25 C175.00000357627812 77.5 1</svg>"
